z-coordinate; skin-friction-coef
6.199999154E-02; 3.607451022E-01
6.199999154E-02; 3.615608811E-01
6.199999154E-02; 3.618426323E-01
6.199999154E-02; 3.618175387E-01
6.199999154E-02; 3.616695404E-01
6.199999154E-02; 3.615140021E-01
6.199999154E-02; 3.613971174E-01
6.199999154E-02; 3.613632023E-01
6.199999154E-02; 3.614404202E-01
6.199999154E-02; 3.616030216E-01
6.199999154E-02; 3.618059456E-01
6.199999154E-02; 3.620530665E-01
6.199999154E-02; 3.620018065E-01
6.199999154E-02; 3.621763587E-01
6.199999154E-02; 3.623280525E-01
6.199999154E-02; 3.624452651E-01
6.199999154E-02; 3.625228107E-01
6.199999154E-02; 3.625606298E-01
6.199999154E-02; 3.625788987E-01
6.199999154E-02; 3.625801206E-01
6.199999154E-02; 3.625427485E-01
6.199999154E-02; 3.624462485E-01
6.199999154E-02; 3.622885942E-01
6.199999154E-02; 3.621005118E-01
6.199999154E-02; 3.619506359E-01
6.199999154E-02; 3.618822694E-01
6.199999154E-02; 3.619033694E-01
6.199999154E-02; 3.620025814E-01
6.199999154E-02; 3.621411324E-01
6.199999154E-02; 3.622522354E-01
6.199999154E-02; 3.623057306E-01
6.199999154E-02; 3.621348143E-01
6.199999154E-02; 3.622890711E-01
6.199999154E-02; 3.622439802E-01
6.199999154E-02; 3.621993065E-01
6.199999154E-02; 3.620993793E-01
6.199999154E-02; 3.619610667E-01
6.199999154E-02; 3.618316948E-01
6.199999154E-02; 3.617464602E-01
6.199999526E-02; 3.622040451E-01
6.199999526E-02; 3.621808887E-01
6.999998819E-03; 3.247975707E-01
7.999998517E-03; 3.250162303E-01
8.999998681E-03; 3.247872889E-01
9.999998147E-04; 3.255082071E-01
9.999998845E-03; 3.251380324E-01
-1.099999808E-02; 3.245345652E-01
-1.199999824E-02; 3.253380954E-01
-1.299999841E-02; 3.254801333E-01
-1.399999764E-02; 3.248741031E-01
-1.499999780E-02; 3.244915605E-01
-1.599999703E-02; 3.246940076E-01
-1.699999720E-02; 3.247116208E-01
-1.799999736E-02; 3.249212205E-01
-1.899999753E-02; 3.253246248E-01
-1.999999629E-03; 3.252022564E-01
-1.999999769E-02; 3.251741529E-01
-2.099999785E-02; 3.244850934E-01
-2.199999616E-02; 3.245007992E-01
-2.299999632E-02; 3.250773251E-01
-2.399999648E-02; 3.246684670E-01
-2.499999665E-02; 3.245466053E-01
-2.599999681E-02; 3.249182403E-01
-2.699999698E-02; 3.246875703E-01
-2.799999528E-02; 3.243879080E-01
-2.899999544E-02; 3.247507811E-01
-2.999999560E-02; 3.253738582E-01
-2.999999560E-03; 3.249024749E-01
-3.099999577E-02; 3.255897462E-01
-3.199999407E-02; 3.250319958E-01
-3.299999610E-02; 3.244407177E-01
-3.399999440E-02; 3.246982396E-01
-3.499999642E-02; 3.250853121E-01
-3.599999472E-02; 3.247784376E-01
-3.699999675E-02; 3.248434663E-01
-3.799999505E-02; 3.255163729E-01
-3.899999335E-02; 3.254334927E-01
-3.999999259E-03; 3.250560164E-01
-3.999999538E-02; 3.250247240E-01
-4.099999368E-02; 3.250466287E-01
-4.199999571E-02; 3.254614174E-01
-4.299999401E-02; 3.254076838E-01
-4.399999231E-02; 3.242401481E-01
-4.499999434E-02; 3.241291642E-01
-4.599999264E-02; 3.246176243E-01
-4.699999467E-02; 3.243548274E-01
-4.799999297E-02; 3.247722089E-01
-4.899999499E-02; 3.253124952E-01
-4.999999329E-02; 3.248081207E-01
-4.999999423E-03; 3.254825175E-01
-5.099999160E-02; 3.247278631E-01
-5.199999362E-02; 3.249297738E-01
-5.299999192E-02; 3.251740932E-01
-5.399999395E-02; 3.255978823E-01
-5.499999225E-02; 3.252179325E-01
-5.599999055E-02; 3.247974813E-01
-5.699999258E-02; 3.246295154E-01
-5.799999088E-02; 3.242787421E-01
-5.899999291E-02; 3.184723258E-01
-5.999999121E-02; 2.895748317E-01
-5.999999121E-03; 3.254589438E-01
-6.099999323E-02; 1.925774366E-01
-6.199998781E-02; 3.618708551E-01
-6.199998781E-02; 3.618455529E-01
-6.199998781E-02; 3.107764721E-01
-6.199998781E-02; 3.620568812E-01
-6.199998781E-02; 3.622401059E-01
-6.199998781E-02; 3.622359037E-01
-6.199998781E-02; 3.622561693E-01
-6.199999154E-02; 3.619852662E-01
-6.199999154E-02; 3.618550301E-01
-6.199999154E-02; 3.618962169E-01
-6.199999154E-02; 3.619539738E-01
-6.199999154E-02; 3.619274795E-01
-6.199999154E-02; 3.620090485E-01
-6.199999154E-02; 3.620647490E-01
-6.199999154E-02; 3.621267378E-01
-6.199999154E-02; 3.621703386E-01
-6.199999154E-02; 3.622103631E-01
-6.199999154E-02; 3.622669578E-01
-6.199999154E-02; 3.622961640E-01
-6.199999154E-02; 3.622440100E-01
-6.199999154E-02; 6.495201588E-02
-6.199999154E-02; 3.950894624E-02
-6.199999154E-02; 8.120242506E-02
-6.199999154E-02; 1.271816790E-01
-6.199999154E-02; 1.726881713E-01
-6.199999154E-02; 2.115805894E-01
-6.199999154E-02; 2.434565276E-01
-6.199999154E-02; 2.700645924E-01
-6.199999154E-02; 2.923709750E-01
-6.199999154E-02; 3.370165229E-01
-6.199999154E-02; 3.456107676E-01
-6.199999154E-02; 3.518388867E-01
-6.199999154E-02; 3.561862409E-01
-6.199999154E-02; 3.590911925E-01
-6.199999154E-02; 3.609313667E-01
-6.199999154E-02; 3.620110750E-01
-6.199999154E-02; 3.625710905E-01
-6.199999154E-02; 3.628015220E-01
-6.199999154E-02; 3.628506660E-01
-6.199999154E-02; 3.627928197E-01
-6.199999154E-02; 3.626495600E-01
-6.199999154E-02; 3.624374866E-01
-6.199999154E-02; 3.621781468E-01
-6.199999154E-02; 3.619277477E-01
-6.199999154E-02; 3.617645800E-01
-6.199999154E-02; 3.621747792E-01
-6.199999154E-02; 3.617403507E-01
-6.199999154E-02; 3.618578911E-01
-6.199999154E-02; 3.620742261E-01
-6.199999154E-02; 3.623056412E-01
-6.199999154E-02; 3.624673784E-01
-6.199999154E-02; 3.624978662E-01
-6.199999154E-02; 3.623972237E-01
-6.199999154E-02; 3.622422814E-01
-6.199999154E-02; 3.620877862E-01
-6.199999154E-02; 3.619690537E-01
-6.199999154E-02; 3.619610667E-01
-6.199999154E-02; 3.621658087E-01
-6.199999154E-02; 3.622397482E-01
-6.199999154E-02; 3.622068763E-01
-6.199999154E-02; 3.622130454E-01
-6.199999154E-02; 3.620344400E-01
-6.199999154E-02; 3.622106612E-01
-6.199999154E-02; 3.621618152E-01
-6.199999154E-02; 3.621547818E-01
-6.199999154E-02; 3.621941805E-01
-6.199999154E-02; 3.622059226E-01
-6.199999154E-02; 3.621336222E-01
-6.199999526E-02; 3.255479336E-01
-6.199999526E-02; 3.622532487E-01
-6.999998819E-03; 3.243093491E-01
-7.999998517E-03; 3.243162036E-01
-8.999998681E-03; 3.251550496E-01
-9.999998147E-04; 3.248764575E-01
-9.999998845E-03; 3.245894909E-01
